;year;event_date;is_fire;soilw40_mean;soilw40_std;soilw200_mean;soilw200_std;tmin_mean;tmin_std;snod_mean;snod_std;tmpgr40_mean;tmpgr40_std;t_mean;t_std;wind_speed_mean;wind_speed_std;tmpgr100_mean;tmpgr100_std;tmpgr10_mean;tmpgr10_std;tmax_mean;tmax_std;rh_mean;rh_std;apcp_mean;apcp_std;wind_dir_mean;wind_dir_std;tmpgr200_mean;tmpgr200_std;soilw10_mean;soilw10_std;soilw100_mean;soilw100_std;elevation;slope;aspect;vegetation_type;road_dist;river_dist;locality_dist
18863;2024;2024-07-03;1;0.31;0.0;0.37;0.0;20.4875;5.510882;0.0;0.0;6.1775;0.227643;24.89375;7.453781;1.625;0.966215;-0.005;0.040356;20.00875;1.176574;28.625;4.953714;56.025;24.242451;0.2125;0.451782;48.075;98.960219;-2.655;0.022039;0.24375;0.005175;0.34;0.0;1069.5;5.594030380249023;247.31439208984375;18.0;26569.192692645916;35793.51052345167;53607.01694210716
18614;2024;2024-07-03;1;0.275;0.005345;0.44;0.0;22.0375;5.060191;0.0;0.0;6.115;0.363357;26.0375;5.925983;2.175;0.834523;0.275;0.038173;21.56;1.301142;30.0875;3.780944;39.275;10.404498;0.0;0.0;-58.1125;74.93112;-3.6075;0.018323;0.19;0.0;0.29;0.0;471.7352941176471;3.8009374693912616;9.314781188964844;18.0;454535.8073327985;0.0;157545.56444349402
18652;2024;2024-07-03;1;0.28;0.0;0.41;0.0;14.475;4.716763;0.0;0.0;6.06625;0.048679;18.43375;5.8342;1.7375;1.337308;0.34625;0.023867;15.425;1.198702;21.9625;3.637086;70.6625;22.163479;2.1;5.699123;-1.2625;137.510217;-2.065;0.016036;0.235;0.025071;0.32;0.0;1185.0;5.8671713140275745;287.17181396484375;17.0;181271.56594675872;9778.376013872035;57207.04044206706
18851;2024;2024-07-04;1;0.3075;0.004629;0.46;0.0;20.3125;5.57941;0.0;0.0;8.1925;0.269696;24.9925;7.269283;1.125;0.511999;0.40875;0.044219;21.33875;1.714013;29.1125;3.904736;44.25;17.973552;0.1125;0.164208;-35.8125;102.839979;-3.38125;0.034821;0.18;0.0;0.37;0.0;919.6278026905829;8.499182854265376;167.53506469726562;18.0;0.0;26517.59645842943;99992.81871629138
18857;2024;2024-07-04;1;0.29;0.0;0.45;0.0;21.4875;5.865501;0.0;0.0;6.9425;0.051755;26.035;6.884272;1.825;0.906721;0.11125;0.032266;21.68;1.010799;29.6;3.410488;53.8625;21.797964;0.1875;0.372012;-53.5;110.515597;-2.6725;0.018323;0.2;0.0;0.38875;0.003536;340.8076923076923;0.8738063413363236;4.304466247558594;15.0;177731.2655404508;0.0;28168.762704196157
18832;2024;2024-07-04;1;0.28;0.0;0.44;0.0;20.95;5.250578;0.0;0.0;6.495;0.041748;25.12125;6.727463;2.525;0.827647;0.11125;0.028504;21.34375;1.009653;28.55;4.711688;59.3625;25.841215;0.25;0.370328;-115.0625;19.218439;-2.385;0.011952;0.2225;0.004629;0.38;0.0;273.2173913043478;2.294932860395183;4.7967987060546875;12.0;280935.30286849884;0.0;14839.268272416877
18370;2024;2024-07-04;1;0.31;0.0;0.46;0.0;18.5875;5.479165;0.0;0.0;7.3625;0.219203;21.9725;6.212758;1.1875;0.548862;-0.0075;0.066063;19.19125;1.470485;26.9125;3.444017;50.625;18.126441;0.3;0.370328;-61.525;67.594754;-4.185;0.046291;0.18125;0.003536;0.35;0.0;1090.75;8.734348893165588;60.27647399902344;12.0;1023.007894057016;39994.30581080092;102994.19564850599
18852;2024;2024-07-04;1;0.29;0.0;0.45;0.0;21.4875;5.865501;0.0;0.0;6.9425;0.051755;26.035;6.884272;1.825;0.906721;0.11125;0.032266;21.68;1.010799;29.6;3.410488;53.8625;21.797964;0.1875;0.372012;-53.5;110.515597;-2.6725;0.018323;0.2;0.0;0.38875;0.003536;461.70949720670393;2.5265299587526133;270.0;15.0;202808.8891841708;13625.110964586027;24283.19280185575
18360;2024;2024-07-04;1;0.28375;0.005175;0.4;0.0;18.45;4.001071;0.0;0.0;6.47375;0.108356;21.63;6.037497;3.05;0.661168;0.17;0.026726;18.71625;1.219964;24.75;5.586208;62.5875;25.254105;1.275;1.621067;-134.5125;15.162589;-2.40125;0.018077;0.21875;0.003536;0.37;0.0;503.26666666666665;2.6377639691034953;9.713249206542969;1.0;184676.35262751364;1091.3925476938018;102565.06154680997
18650;2024;2024-07-04;1;0.29;0.0;0.29;0.0;20.7;6.129321;0.0;0.0;8.69375;0.112496;25.44125;7.278456;1.825;0.426782;4.04;0.153809;20.31;1.047569;27.6;6.205988;58.8625;26.286984;0.2;0.486973;-14.4125;119.219515;-1.00375;0.019226;0.24125;0.003536;0.32;0.0;501.5;0.9484832659363747;205.2328338623047;12.0;20791.603874905522;35073.679750829935;3381.6434495254675
18317;2024;2024-07-04;1;0.29;0.0;0.45;0.0;14.475;4.77007;0.0;0.0;6.775;0.336749;18.59625;5.829445;1.5875;0.546253;0.4975;0.018323;15.7475;1.397393;21.1375;2.979423;36.5;11.328346;0.0;0.0;-25.05;124.786549;-2.84875;0.021671;0.18;0.0;0.36875;0.003536;367.6307053941909;1.5873704093249508;71.56504821777344;18.0;432212.0157060112;42304.747415035126;93136.98995722925
18627;2024;2024-07-04;1;0.3075;0.004629;0.46;0.0;20.3125;5.57941;0.0;0.0;8.1925;0.269696;24.9925;7.269283;1.125;0.511999;0.40875;0.044219;21.33875;1.714013;29.1125;3.904736;44.25;17.973552;0.1125;0.164208;-35.8125;102.839979;-3.38125;0.034821;0.18;0.0;0.37;0.0;1024.1791044776119;4.404898115058444;1.2902297973632812;17.0;44502.89239715765;46400.257130677055;63993.26453012013
18846;2024;2024-07-04;1;0.31;0.0;0.46;0.0;20.15;5.404495;0.0;0.0;7.69125;0.254639;24.77;6.957212;1.4125;0.408613;0.1525;0.046214;21.04125;1.569554;28.4125;4.029334;46.1875;19.898416;0.1125;0.13562;-45.575;58.148597;-3.4125;0.035355;0.19;0.0;0.39;0.0;834.5032258064516;6.998405901655074;0.496978759765625;18.0;124196.24741441714;1487.3860433228315;110340.17929138672
18648;2024;2024-07-04;1;0.2725;0.004629;0.30375;0.005175;20.9125;6.145716;0.0;0.0;8.0475;0.183284;25.6975;7.742768;1.8625;0.694751;2.9825;0.211305;20.66;1.212318;28.1875;6.57407;57.675;26.641844;0.375;1.06066;-112.8125;32.97776;-1.57125;0.016421;0.24125;0.006409;0.31;0.0;537.25;3.95656196475029;1.432098388671875;12.0;109006.84206764972;85528.65956802397;29883.95717346381
18462;2024;2024-07-04;1;0.28375;0.005175;0.42;0.0;20.3;5.99476;0.0;0.0;6.5225;0.032842;25.275;7.649519;2.1375;0.916418;0.085;0.031623;20.835;0.908389;28.825;5.066346;60.05;27.50548;0.4625;0.87658;-125.2125;21.120365;-2.59125;0.016421;0.2225;0.004629;0.36;0.0;686.5;0.8951397618278861;21.644432067871094;15.0;104185.32762139554;64575.44067330397;56142.3411823269
18864;2024;2024-07-05;1;0.3025;0.004629;0.37;0.0;21.3;4.754246;0.0;0.0;6.6775;0.15154;25.21625;6.057765;1.7;0.632456;0.11625;0.036621;20.7475;1.100776;29.175;3.72319;46.675;14.974335;0.025;0.070711;3.425;138.810619;-2.59125;0.02031;0.23375;0.005175;0.34;0.0;785.4666666666667;2.7111631989479066;180.25692749023438;18.0;13696.107122420555;20577.137399250558;56084.556995603925
18862;2024;2024-07-05;1;0.295;0.005345;0.45;0.0;19.8;5.890671;0.0;0.0;6.3775;0.070458;24.42125;7.201237;2.425;1.001071;0.08;0.03295;19.70125;1.108273;28.3375;3.93952;48.45;22.513298;0.0625;0.140789;-50.1625;128.225593;-2.7825;0.018323;0.2325;0.004629;0.36;0.0;791.2222222222222;1.4542662567562528;195.255126953125;12.0;23263.055691037705;8079.043192207722;32924.02844736671
18492;2024;2024-07-05;1;0.29875;0.003536;0.28;0.0;21.325;5.158557;0.0;0.0;6.53;0.160979;25.77875;6.997682;1.8;0.623355;0.5925;0.093312;21.375;1.080384;30.6125;4.287003;49.425;22.717253;1.275;3.606245;5.975;141.979694;-2.4275;0.018323;0.23875;0.024749;0.31;0.0;939.96;3.410597342252731;12.159599304199219;15.0;19465.486030549622;32581.347036675117;34955.58468490775
18861;2024;2024-07-05;1;0.2775;0.004629;0.43;0.0;21.9625;5.686058;0.0;0.0;6.745;0.042426;26.65875;7.111233;2.2;0.995705;0.165;0.024495;22.23375;0.797513;30.375;4.142722;45.95;19.900969;0.0125;0.035355;-69.0375;100.291104;-2.4325;0.01165;0.2;0.0;0.37;0.0;380.14285714285717;1.7984903914587838;0.7848281860351562;12.0;80438.76130575432;8698.305449543548;39369.46289977848
18368;2024;2024-07-05;1;0.27875;0.003536;0.45;0.0;21.7625;4.882019;0.0;0.0;6.2575;0.01165;25.89625;6.3281;3.1125;1.110261;0.045;0.024495;21.65875;0.681457;29.35;4.471497;45.0875;21.486038;0.0;0.0;-107.75;14.354492;-2.515;0.011952;0.21;0.0;0.37125;0.003536;329.55555555555554;2.728028416633606;189.11416625976562;12.0;202265.000796018;3971.561063923148;8504.356833236292
18376;2024;2024-07-05;1;0.31;0.0;0.44;0.0;16.0375;5.573647;0.0;0.0;6.9025;0.128035;19.6675;6.14725;1.175;0.549675;-0.585;0.116619;17.33625;1.435648;24.275;3.280135;58.55;22.07196;0.6375;0.889522;2.8375;139.805201;-4.58875;0.049117;0.19;0.0;0.35;0.0;1168.6666666666667;16.302011013031006;45.587860107421875;21.0;74252.31718883394;29736.790321842;213988.64062463847
18837;2024;2024-07-05;1;0.31;0.0;0.46;0.0;17.325;5.125218;0.0;0.0;6.95;0.044721;21.51125;6.507623;2.425;1.274755;0.06125;0.039074;18.43;0.985509;25.175;3.400735;53.2875;24.28653;0.3125;0.883883;-78.675;97.883469;-3.0825;0.029155;0.2025;0.004629;0.3925;0.004629;860.0;7.5562842190265656;68.8780517578125;18.0;403955.94486231846;16516.609471925665;173729.98148519092
18319;2024;2024-07-05;1;0.2925;0.004629;0.42;0.0;14.8;7.453283;0.0;0.0;7.1175;0.351801;19.83625;8.664718;1.1625;0.373927;0.48625;0.010607;15.56375;1.675614;23.3125;3.226868;39.0;22.630952;0.0;0.0;-39.125;138.33422;-2.5175;0.035355;0.17;0.0;0.4;0.0;285.94444444444446;1.265811339020729;14.370002746582031;18.0;489591.8122211784;2989.753916047565;53426.571306613456
19278;2024;2024-07-05;0;0.2725;0.004629;0.33;0.0;21.1375;4.841469;0.0;0.0;7.175;0.259505;25.57875;7.16351;2.125;0.906721;1.98;0.268647;21.1425;0.975848;29.3125;5.20863;54.4375;19.326587;0.05;0.092582;-65.7375;81.822123;-1.79;0.0;0.2575;0.004629;0.3;0.0;550.0;4.065426826477051;316.83282470703125;13.0;179698.36843681414;87661.48665424733;46569.832726635796
18332;2024;2024-07-05;1;0.28;0.0;0.4;0.0;16.9;5.067262;0.0;0.0;6.93875;0.222225;20.66;5.975094;2.65;0.501427;0.44375;0.014079;17.32375;0.867211;23.6;3.556483;31.675;9.940933;0.0;0.0;-141.225;9.230501;-2.25;0.02;0.17375;0.005175;0.38;0.0;404.468085106383;1.198141466429893;0.9710235595703125;18.0;666091.134234867;19265.050675476905;129837.85298524064
18859;2024;2024-07-05;1;0.315;0.005345;0.46;0.0;17.7375;5.726614;0.0;0.0;8.8675;0.063189;21.3725;5.936754;1.525;0.732413;0.3975;0.052576;18.785;1.470821;25.1625;2.458186;54.2875;20.348144;0.0625;0.106066;-49.05;84.609861;-3.675;0.046291;0.18;0.0;0.38;0.0;848.3872832369942;9.15674852187923;270.0;18.0;135211.76296375046;0.0;195797.2332938184
19189;2024;2024-07-05;0;0.28;0.0;0.37;0.0;19.05;4.694982;0.0;0.0;5.65125;0.109602;23.50875;7.537367;1.7375;0.951596;0.15875;0.029001;19.92125;0.871148;27.8625;5.454471;61.6875;23.675873;0.2625;0.272226;64.65;109.641389;-2.55125;0.016421;0.24;0.0;0.3;0.0;844.0;1.5761442184448242;170.33132934570312;18.0;16430.694224423467;51588.08481587058;36785.71328056994
18854;2024;2024-07-06;1;0.3;0.0;0.45;0.0;17.4375;6.158603;0.0;0.0;7.82;0.094718;21.3525;6.423025;2.2125;0.941788;0.365;0.040356;18.85875;1.416469;25.85;3.480558;45.9;19.634372;0.025;0.070711;-92.525;18.965438;-3.30375;0.033354;0.18;0.0;0.36;0.0;654.0862068965517;4.602537312898143;7.0283966064453125;18.0;230619.69763531006;0.0;201826.49108867825
18617;2024;2024-07-06;1;0.27;0.0;0.42;0.0;13.0375;4.643255;0.0;0.0;6.215;0.261971;16.745;5.853602;2.2;0.674007;0.41875;0.031368;15.22125;1.619845;19.8;2.778489;39.4125;15.309608;0.0;0.0;-106.5625;110.79871;-3.23;0.016036;0.1925;0.004629;0.29;0.0;376.7857142857143;3.719535836151668;108.34852600097656;18.0;396571.17736952106;0.0;17713.81993092319
18628;2024;2024-07-06;1;0.3275;0.004629;0.46;0.0;14.225;5.110424;0.0;0.0;5.95625;0.039619;18.00625;6.08765;1.7375;0.805228;-0.50875;0.071201;15.49625;1.136472;22.275;3.640153;55.75;24.016185;0.2625;0.388909;-85.2875;73.484779;-4.19625;0.046885;0.20875;0.003536;0.38;0.0;1475.1363636363637;9.861205556175925;19.87604522705078;21.0;38449.866810736814;69869.69762602191;68501.12456039649
18883;2024;2024-07-06;1;0.29;0.0;0.43;0.0;17.2;6.207829;0.0;0.0;7.26;0.123404;21.65125;7.144025;1.475;0.511999;0.57125;0.013562;17.25875;1.445065;24.7625;3.210224;32.375;11.000227;0.0;0.0;-55.8875;116.933759;-2.46;0.027255;0.17;0.0;0.39;0.0;610.443042;3.14393;0.0;18.0;752781.0185966687;20232.53427551102;232867.09275197284
18372;2024;2024-07-06;1;0.3325;0.004629;0.46;0.0;11.4375;4.651862;0.0;0.0;5.73875;0.116917;15.56125;6.212475;2.0;0.526444;-1.17;0.113892;13.5475;1.747821;19.2625;3.405851;52.925;25.001357;0.45;0.803563;-129.6625;33.73925;-4.9675;0.061818;0.2;0.0;0.4;0.0;1627.0;8.004421025514603;140.45755004882812;21.0;246799.671897591;11663.996301207395;191846.91097234495
18823;2024;2024-07-06;1;0.29375;0.005175;0.45;0.0;15.075;6.566528;0.0;0.0;6.82875;0.196064;19.855;7.532503;2.375;1.092507;0.24625;0.026152;16.97875;1.365393;23.9;4.117211;39.4875;17.743444;0.0;0.0;-96.8;23.543759;-2.90875;0.023566;0.18375;0.005175;0.39;0.0;730.8;6.122381418943405;96.78897094726562;18.0;276836.5060325289;40246.0378948265;122184.41570681846
18819;2024;2024-07-06;1;0.3;0.0;0.46;0.0;15.675;5.825743;0.0;0.0;7.125;0.162129;20.13125;6.895907;2.35;0.997139;0.2225;0.028158;17.38125;1.395088;23.85;3.929013;39.275;16.75485;0.0;0.0;-99.6;35.98976;-3.03375;0.026152;0.1825;0.004629;0.4;0.0;551.4736842105264;4.19840973929355;3.887908935546875;18.0;234935.6072806064;6096.925685452396;77105.70468396462
18824;2024;2024-07-06;1;0.29;0.0;0.41;0.0;15.425;6.218808;0.0;0.0;6.57375;0.190633;20.00625;7.023947;2.7;1.116116;0.21;0.026726;17.205;1.263623;24.025;4.082629;37.3;14.22794;0.0;0.0;-119.5;9.324469;-2.77875;0.021671;0.19875;0.003536;0.37;0.0;520.8125;3.5658770352602005;32.529537200927734;11.0;396218.2177194473;27627.351020944236;137021.0440119132
18811;2024;2024-07-06;1;0.2975;0.004629;0.46;0.0;16.0;5.414531;0.0;0.0;6.785;0.154087;20.47375;6.722036;2.6;1.018402;0.175;0.024495;17.4525;1.165991;24.3125;3.739533;36.525;16.834213;0.0;0.0;-109.5625;31.68785;-3.04625;0.029731;0.18375;0.005175;0.40875;0.003536;542.8684210526316;6.726057405730612;9.277137756347656;18.0;204141.63896426876;0.0;31240.367181481703
18608;2024;2024-07-06;1;0.27;0.0;0.4;0.0;11.7625;6.753822;0.0;0.0;6.555;0.338526;16.36;7.661152;1.95;0.798212;0.66125;0.029001;14.52125;1.419058;20.575;2.420006;41.3;22.499333;0.0;0.0;-68.3625;149.265917;-3.655;0.027775;0.18;0.0;0.27125;0.003536;502.5135135135135;2.736844376132295;0.9793167114257812;11.0;218604.25424918183;15507.73751726989;45387.41742510246
18623;2024;2024-07-06;1;0.2925;0.004629;0.44;0.0;14.225;3.924556;0.0;0.0;8.1525;0.263479;18.0375;5.796247;2.1625;0.639056;0.39875;0.060578;16.65375;1.83581;21.3125;2.884162;42.625;17.142158;0.0;0.0;-64.2875;150.158806;-4.44;0.050709;0.18;0.0;0.32;0.0;1328.888888888889;10.153484768337673;60.350135803222656;21.0;290079.542480484;5305.883247359304;188664.22708435362
18369;2024;2024-07-06;1;0.3275;0.004629;0.46;0.0;13.775;4.589351;0.0;0.0;6.81625;0.140605;17.73625;6.012116;2.25;0.583095;-0.355;0.085021;15.555;1.634608;21.4125;3.357481;49.9625;24.276911;0.2;0.389138;-82.8625;107.86657;-4.56625;0.059025;0.19;0.0;0.37;0.0;830.3928571428571;15.837281124932426;92.94263458251953;12.0;184416.682028495;0.0;121532.73265803412
18860;2024;2024-07-06;1;0.31;0.0;0.46;0.0;15.4125;5.326601;0.0;0.0;7.4275;0.098814;19.32875;6.205406;1.8375;0.665341;0.18875;0.0541;16.85;1.413314;23.4;3.545621;52.1375;23.422147;0.05;0.075593;-88.3625;68.811501;-4.04125;0.045493;0.18;0.0;0.35;0.0;1076.1851851851852;5.818615939882067;55.80942916870117;12.0;5846.805732908459;3108.551690857343;140219.67298749514
18806;2024;2024-07-06;1;0.29;0.0;0.39;0.0;17.4125;4.387136;0.0;0.0;6.1075;0.143103;20.8725;5.036316;3.775;1.081996;-0.06;0.036253;17.8825;0.974646;23.7375;3.091434;30.125;7.773352;0.0;0.0;-130.3125;11.298475;-3.0725;0.021876;0.1925;0.004629;0.36;0.0;506.82142857142856;1.6392610626561301;14.886268615722656;18.0;563804.9398366825;39914.226064936636;97477.62531838975
18821;2024;2024-07-06;1;0.2825;0.004629;0.42;0.0;16.9125;5.266725;0.0;0.0;6.63625;0.168433;21.0125;6.162214;2.9875;0.958328;0.24375;0.022638;18.05875;1.142872;24.625;4.165419;34.525;11.039507;0.0;0.0;-127.6875;8.381176;-2.6525;0.018323;0.2;0.0;0.37375;0.005175;407.671875;2.2538927239365876;262.568603515625;15.0;437168.335705747;2181.22890151132;73530.52603257712
18815;2024;2024-07-06;1;0.3;0.0;0.46;0.0;16.55;5.482439;0.0;0.0;6.6525;0.107138;20.895;6.628131;2.3;0.833238;0.06625;0.032486;17.935;1.365137;24.4875;3.824895;38.7;16.399303;0.0;0.0;-110.825;42.584898;-3.1975;0.028158;0.18875;0.003536;0.39875;0.003536;845.25;5.528222630421321;76.51693725585938;18.0;184780.16931383676;26922.846310015782;27751.80776852183
18610;2024;2024-07-06;1;0.27;0.0;0.45;0.0;10.8375;6.069582;0.0;0.0;6.5175;0.393982;14.725;6.674799;2.2375;0.928805;0.265;0.042762;13.31875;1.557979;18.4125;2.213231;42.975;22.257439;0.0;0.0;-149.075;19.789373;-4.04375;0.033354;0.1825;0.004629;0.3;0.0;590.8791208791209;5.199001717534694;1.9840469360351562;12.0;306271.9210965379;8455.459819526362;94586.93213158035
18328;2024;2024-07-06;1;0.29;0.0;0.38;0.0;16.475;6.424451;0.0;0.0;7.13;0.204311;20.935;7.465995;1.7;0.774597;0.62125;0.027484;17.06375;1.297469;24.525;3.877315;34.225;12.935527;0.0;0.0;-5.95;148.132142;-1.52375;0.023867;0.17;0.0;0.39375;0.005175;338.6771653543307;1.1893951547310109;71.56504821777344;18.0;772845.7840395686;20942.808683228897;39296.22300249114
18840;2024;2024-07-06;1;0.31;0.0;0.46;0.0;16.25;5.459461;0.0;0.0;6.53625;0.084505;20.53875;6.516343;2.4375;0.959073;-0.00625;0.03378;17.63;1.318354;24.125;3.90119;41.1125;15.033908;0.0;0.0;-97.2625;31.890479;-3.00625;0.026152;0.19375;0.005175;0.40875;0.003536;1027.7083333333333;5.192963869000475;4.932090759277344;18.0;293847.4181417274;6216.114243872728;176971.95004239408
18844;2024;2024-07-06;1;0.3;0.0;0.45;0.0;17.525;5.556913;0.0;0.0;7.1525;0.091924;21.72375;6.582809;2.35;0.840068;0.25375;0.026693;18.86875;1.414531;25.2375;4.016373;40.3375;15.35838;0.0;0.0;-99.4375;36.985555;-2.82625;0.022638;0.18375;0.005175;0.39;0.0;420.2153846153846;2.1251476844915977;267.61407470703125;17.0;213933.92172023084;0.0;137657.67564059427
18342;2024;2024-07-06;1;0.27;0.0;0.42;0.0;13.0375;4.643255;0.0;0.0;6.215;0.261971;16.745;5.853602;2.2;0.674007;0.41875;0.031368;15.22125;1.619845;19.8;2.778489;39.4125;15.309608;0.0;0.0;-106.5625;110.79871;-3.23;0.016036;0.1925;0.004629;0.29;0.0;669.25;4.143194357554118;41.913509368896484;18.0;409904.58612114406;10678.146469489959;35378.10563258302
18820;2024;2024-07-06;1;0.3;0.0;0.46;0.0;15.675;5.825743;0.0;0.0;7.125;0.162129;20.13125;6.895907;2.35;0.997139;0.2225;0.028158;17.38125;1.395088;23.85;3.929013;39.275;16.75485;0.0;0.0;-99.6;35.98976;-3.03375;0.026152;0.1825;0.004629;0.4;0.0;809.9705882352941;2.483491811024792;4.6265716552734375;18.0;255508.47143351776;26241.751765050438;98404.74089719704
18808;2024;2024-07-07;1;0.28625;0.005175;0.43;0.0;17.65;5.705136;0.0;0.0;5.935;0.136382;22.595;7.610069;2.6;1.280625;0.06375;0.026693;17.90625;1.141076;26.125;5.490706;32.325;11.791492;0.0;0.0;-66.6125;131.060024;-3.0225;0.018323;0.2;0.0;0.36;0.0;391.5466666666667;3.0672840136289596;135.0;15.0;519559.10017819505;8605.287807091763;33097.9570498537
18723;2024;2024-07-07;1;0.28;0.0;0.38;0.0;16.825;6.540806;0.0;0.0;6.14125;0.164529;21.81875;7.822951;2.35;1.302744;0.18;0.020702;17.37;1.166227;25.6;4.791958;36.55;15.172061;0.0;0.0;-79.6625;131.430426;-2.685;0.022039;0.19375;0.005175;0.36;0.0;468.60714285714283;1.300115025469235;10.922805786132812;11.0;510971.3572046175;30235.38229817215;68526.01727473759
18845;2024;2024-07-07;1;0.29375;0.005175;0.4525;0.004629;16.125;5.960525;0.0;0.0;7.8225;0.23076;21.52375;8.540022;1.7625;0.606954;0.5125;0.021213;17.945;1.779398;25.5;5.584417;35.2;14.830952;0.0;0.0;-114.9875;115.593208;-2.7825;0.025495;0.18;0.0;0.39;0.0;650.0;4.365107577654623;4.16802978515625;12.0;173415.50535597466;16805.537373482475;120957.7274193989
18326;2024;2024-07-07;1;0.28875;0.003536;0.38;0.0;17.9375;6.900091;0.0;0.0;7.06625;0.092263;23.09375;7.845494;1.5875;1.013392;0.57625;0.010607;18.025;2.001992;26.0125;4.096144;33.95;13.142189;0.0;0.0;104.25;86.231681;-2.4125;0.025495;0.17;0.0;0.38;0.0;338.0;1.3235618136823177;107.31893920898438;18.0;486186.8727306463;35446.77076022335;208452.85260634523
18331;2024;2024-07-07;1;0.28375;0.005175;0.41125;0.003536;16.225;7.010757;0.0;0.0;6.45;0.171714;21.08;7.422404;2.075;0.541822;0.47625;0.00744;16.5525;1.450564;24.6375;3.974899;35.2875;14.136623;0.0;0.0;80.1875;138.664389;-1.855;0.019272;0.19;0.0;0.3725;0.004629;381.64;1.6994524785876275;0.0;18.0;511344.4747262881;0.0;222422.9256410714
18834;2024;2024-07-07;1;0.28;0.0;0.43;0.0;17.9125;6.670069;0.0;0.0;6.08125;0.081668;23.59375;8.20707;2.2375;1.453014;0.1825;0.021213;18.60375;1.138356;26.7;5.718891;36.3375;14.430814;0.0;0.0;-96.475;92.651771;-2.47625;0.01685;0.2075;0.004629;0.37;0.0;646.8333333333334;3.5440714756647744;27.072078704833984;18.0;157828.1452733468;11953.763338081539;122767.97173403944
18333;2024;2024-07-07;1;0.28;0.0;0.4;0.0;16.4125;6.888383;0.0;0.0;6.3225;0.18093;21.245;7.503127;2.375;0.514782;0.43125;0.013562;16.74125;1.297332;24.875;4.19038;34.075;14.124927;0.0;0.0;-0.55;170.661084;-2.3525;0.018323;0.18;0.0;0.37;0.0;469.625;1.1604605168104172;191.09371948242188;12.0;579289.0592390606;32977.52413502148;176887.1963794851
18835;2024;2024-07-07;1;0.3075;0.004629;0.46;0.0;14.7875;5.948934;0.0;0.0;7.465;0.248481;20.0925;8.353303;1.8625;0.604595;0.3425;0.028158;16.72875;1.784436;24.1125;5.355755;35.8375;15.796649;0.0;0.0;-108.3375;115.92548;-3.24125;0.036031;0.1875;0.004629;0.39;0.0;922.9148936170212;5.026397165677226;3.6214828491210938;17.0;117115.17700142408;28630.85333681604;66947.76960161404
18817;2024;2024-07-07;1;0.28;0.0;0.4;0.0;18.0875;5.594752;0.0;0.0;6.74;0.124556;23.2575;7.498489;2.375;1.539712;0.37875;0.014577;18.5275;1.176044;26.1125;5.466113;33.95;12.428654;0.0;0.0;-81.05;115.151416;-2.1675;0.019821;0.20125;0.003536;0.38625;0.005175;513.6538461538462;1.0891142923098345;254.0546112060547;12.0;285912.77776080195;41245.24162368194;92602.55117817949
18626;2024;2024-07-07;1;0.2975;0.004629;0.46;0.0;12.4125;6.477971;0.0;0.0;6.91;0.307571;18.08375;8.813334;1.7;0.484031;0.43375;0.022638;15.26625;1.663765;22.925;4.868778;39.65;21.374016;0.0;0.0;-106.4125;113.43443;-2.91375;0.023867;0.19;0.0;0.37;0.0;414.2151898734177;4.627325327147411;7.1250152587890625;12.0;104936.69561419793;399.74578220195866;23013.18244266954
18839;2024;2024-07-07;1;0.29625;0.005175;0.45;0.0;15.4;6.933974;0.0;0.0;6.9325;0.211441;20.91875;8.773659;1.7875;0.624357;0.29375;0.022638;17.39625;1.599571;25.2625;5.366813;37.3375;15.638591;0.0;0.0;-22.6375;158.588488;-2.79125;0.02031;0.18;0.0;0.39;0.0;780.5652173913044;5.342785087616547;4.635459899902344;18.0;196434.70700851516;8304.197847764919;106444.04730790011
18856;2024;2024-07-07;1;0.31;0.0;0.43;0.0;16.6;7.203174;0.0;0.0;7.0625;0.124986;21.87625;8.407102;1.875;1.031988;0.19;0.036253;17.90875;1.572182;26.075;3.988824;41.275;16.821818;0.0;0.0;-24.6875;134.981189;-3.165;0.031623;0.18375;0.005175;0.3725;0.004629;1035.375;3.5048370212316513;8.130104064941406;18.0;310707.4121969636;16338.310657224081;197382.06740015457
18612;2024;2024-07-08;1;0.27375;0.005175;0.46;0.0;14.5;6.982836;0.0;0.0;5.50875;0.101198;19.79375;8.750386;2.2625;0.528982;0.08;0.029277;14.52875;2.902996;23.2875;5.747158;36.9;19.022618;0.0;0.0;95.6;109.409584;-4.37625;0.041036;0.18875;0.003536;0.31;0.0;1044.972972972973;5.838443171333623;16.88678741455078;12.0;288701.79189061665;28489.506367374415;152641.28366843789
18374;2024;2024-07-08;1;0.33;0.0;0.46;0.0;12.1375;6.387921;0.0;0.0;5.50875;0.145449;17.72375;8.659624;1.375;0.531171;-0.87125;0.074917;13.915;2.933949;21.275;5.44026;42.65;18.732325;0.1;0.282843;13.05;111.897185;-4.7775;0.060651;0.19375;0.005175;0.4;0.0;1315.6470588235295;14.948326363283044;14.4207763671875;21.0;245433.4516435758;45680.82471220156;213985.6416518614
18818;2024;2024-07-08;1;0.29;0.0;0.45;0.0;18.1875;6.78179;0.0;0.0;6.4175;0.079237;24.34;9.763894;1.6625;0.377728;0.31875;0.02031;18.22375;2.404715;28.975;6.012071;37.025;16.378536;0.0125;0.035355;3.4625;144.945516;-2.83375;0.023867;0.18;0.0;0.3825;0.004629;606.4444444444445;4.723051177130805;228.4737548828125;12.0;284559.56325946475;52077.31750410967;127579.31848901557
